id,f1,f2,f3,f4,f5,f6
2683,127.1,791.7,-36.5,78,27.2,353.9
2684,96.6,300.4,-31.6,116,17.1,174.7
2685,177.7,765.4,-81.6,435,26.7,213
2686,103,524.5,-28.1,21,18.8,259.9
2687,101.5,102.7,-16.7,32,15.4,58.7
2688,153.2,1175.5,-43,52,27.1,442.6
2689,122.5,496.2,-38.4,42,23.4,246.4
2690,110.6,443.3,-28.9,19,19.6,188.5
2691,97.7,389.5,-36.9,41,18,205.4
2692,244.9,4735.8,-134,64,48.3,1550.5
2693,58.1,40.6,-15.8,125,8.8,31.8
2694,230.9,5163.9,-115.8,146,54,1806.7
2695,137,610.3,-50.5,30,24.7,275.4
2696,112.6,860.1,-16,23,22,345
2697,252.6,4761.4,-126,54,48.3,1550.5
2698,90,256,-49.8,81,17.5,146.6
2699,163.9,1023.1,-67,40,32.3,415.3
2700,70,52.3,-21,58,10.7,34.6
2701,86.6,280.8,-33.2,62,15,130.5
2702,146.3,581.4,-25.2,38,22.3,205.9
2703,114,287.8,-30.5,17,19.4,152.1
2704,143.5,1213.8,-88.1,213,31.7,472.3
2705,93,386.6,-30.5,14,19.6,188.5
2706,66.9,51.3,-22.2,51,10.7,34.6
2707,141.4,661.7,-29.9,55,22.4,219.2
2708,99.6,211,-32.6,83,16.3,116.2
2709,86,223.7,-12.1,239,14.3,101.8
2710,52.3,23.1,-21,7,8.1,18.4
2711,132,614.6,-60.3,27,25,261
2712,66.1,60.2,-24.1,20,11.9,40
2713,74,83.9,-10.9,24,12.1,48.5
2714,145.1,1857.7,-76.4,59,33.5,709.9
2715,46,13.6,-7.9,10,5.1,10.2
2716,119.7,191.1,-12.4,33,16.8,77.2
2717,245.8,2661.2,-68.9,70,54,887
2718,76.6,93.7,-30.3,98,13,49
2719,97.8,510.3,-29.1,32,18.8,259.9
2720,129.4,426.9,-74.2,155,26.4,187.3
2721,77.9,95.1,-29.5,97,13,49
2722,120.3,468.2,-49.1,42,20.4,169.4
2723,102.8,697.2,-59.2,37,27.7,329.4
2724,101.4,709.7,-48.1,34,24.9,363
2725,130.8,585,-72.1,45,28.9,268.3
2726,73.8,100.8,-19.4,10,11.2,58.5
2727,185.6,2741.3,-74.1,58,45.8,900.3
2728,150,1096.4,-62,47,32.2,461.9
2729,123.4,802.7,-51,42,27.2,353.9
2730,89.5,106,-26.2,88,13,49
2731,109.3,231,-34.3,51,17.6,131.3
2732,67.5,62,-36.5,41,11.5,42.7
2733,64.3,119.4,-37.9,70,12.9,72.9
2734,83.8,122.1,-23.5,75,12.8,69.3
2735,38,21.8,-11.6,20,5.4,16.5
2736,38.8,14.6,-10,42,5.2,13.3
2737,95,420.9,-60.4,71,26.3,199.7
2738,90.6,112,-30.3,41,15.6,65.4
2739,72.2,96.4,-30.9,20,13.8,55.4
2740,64.1,53,-27.8,9,7.9,29.2
2741,77,94.9,-30.7,101,13,49
2742,52.3,28.8,-12,55,6.7,22.4
2743,40.3,14.9,-9.3,41,5.2,13.3
2744,180.5,3145.5,-104.3,95,41.9,1186.9
2745,78.6,168.2,-18.5,29,12.7,89.6
2746,96.6,268.2,-20.7,24,16.6,141.4
2747,167.6,1522.6,-53.9,38,33.2,585.7
2748,99.1,274.9,-27.5,36,19.4,152.1
2749,98.1,103.8,-21.5,34,15.4,58.7
2750,92.1,285.9,-33.8,36,17.9,162.6
2751,97.9,323.4,-34,88,17.6,192.2
2752,70.6,138.3,-24.2,93,12,80.9
2753,70.7,121.5,-15.9,17,10.5,76.5
2754,130.1,880.9,-56.6,30,23.2,290
2755,114.3,660.7,-50.8,26,23.7,282.2
2756,63.5,89.9,-21.6,11,12.1,61.6
2757,221.6,4118.9,-98.2,80,47.3,1412.5
2758,87.5,286.3,-34.8,31,17.9,162.6
2759,118.4,479.9,-61.3,64,24.5,246.3
2760,66.9,103.8,-30.6,27,10.9,68.9
2761,61.5,112.3,-18.6,27,10.2,76.4
2762,23.9,0.5,-5.4,8,3.3,0.5
2763,134.8,518.7,-21.4,41,23.4,246.4
2764,119.3,623.4,-53.3,129,24.3,305
2765,108.4,384.9,-40.9,114,20.5,175.1
2766,174.3,2451.5,-108.9,89,37.3,898.9
2767,131,609.3,-53.6,24,24.7,275.4
2768,115.2,918.9,-26.3,39,22,345
2769,161.6,1250.5,-75.5,179,33,482.1
2770,98.1,386.7,-42.1,38,19.3,211.8
2771,123.9,784.9,-46.8,46,27.2,353.9
2772,97.7,300.9,-31.6,107,17.1,174.7
2773,24.5,0.5,-4.7,96,3.3,0.5
2774,55.4,42,-15.1,121,8.8,31.8
2775,40.8,22.6,-11.3,19,5.4,16.5
2776,94.8,112,-26.4,84,13.9,58.7
2777,24.8,0.5,-2.4,92,3.3,0.5
2778,96.3,297.9,-33.5,34,17.9,162.6
2779,87.8,103.7,-27.3,85,13.9,58.7
2780,73.6,88,-20.1,73,10.7,51.7
2781,98,242.6,-5.5,13,16.6,111.1
2782,139.4,592.8,-67.2,87,30.5,261
2783,94,323,-35.6,80,17.6,192.2
2784,242.7,2427.9,-101,108,53.7,835
2785,140.1,915.2,-69.8,32,31.6,398
2786,44.8,13.1,-8.3,13,5.1,10.2
2787,148,798.3,-67.9,111,32,346.6
2788,145.5,1180.9,-29.7,39,23.5,490.5
2789,216.5,4105.2,-96.4,60,47.3,1412.5
2790,110.5,686.8,-51.4,141,24.7,337.3
2791,103.5,378.3,-30.4,40,19.6,199.7
2792,74.6,266.8,-26.4,59,15.6,152.1
2793,50.6,44.7,-22.1,17,8.5,34.3
2794,46.7,12.7,-8.1,24,5.1,10.2
2795,113.9,380.7,-28.4,41,19.6,199.7
2796,114.9,1130.7,-31.9,42,23.5,490.5
2797,88.8,518.7,-38.7,20,18.8,259.9
2798,102.4,865.8,-76,60,25.4,388.5
2799,229.3,2787.6,-96.9,67,46.8,927.6
2800,97.7,270,-28.3,83,15.8,140.3
2801,150.1,832.2,-18.8,72,22.3,205.9
2802,75.4,69,-16,15,13,45.6
2803,52.2,24.1,-19.7,17,8.7,20.6
2804,56.7,35.9,-31.3,11,8.8,22.8
2805,93.9,376.3,-36.9,38,18,205.4
2806,62.7,60.3,-18.8,65,9,42
2807,131.1,824.2,-75.3,47,32.5,346.5
2808,128.4,605.3,-45.7,25,24.7,275.4
2809,146,552.9,-45.8,37,21.5,218.8
2810,129.5,906.3,-53.1,63,25.4,388.5
2811,64.8,154.3,-32.4,174,13.4,89
2812,162.5,1155.2,-39.7,56,27.1,442.6
2813,81.1,103,-15.4,15,10.6,45.6
2814,25.5,0.5,-3.2,96,3.3,0.5
2815,203.9,4586.7,-134,51,48.3,1550.5
2816,50.5,34.4,-11.8,34,7.1,24.9
2817,81.5,261.8,-30.9,33,15.6,136.4
2818,95.4,220.9,-42.3,9,17.8,125.9
2819,82.6,266,-49.2,10,14.2,110.9
2820,133.9,1411.2,-61.2,173,30.8,605.7
2821,120.3,706.9,-56.9,37,26.2,321.1
2822,110.3,271.9,-42.3,43,21.4,146.9
2823,39.1,21.5,-11.6,20,5.4,16.5
2824,50.3,43.2,-13.1,12,7.2,34
2825,114.6,502.8,120,27,21.6,267.7
2826,53.4,35,-7.5,43,5.1,13.2
2827,240.8,2688,-135,79,54,887
2828,130.1,499.9,-60.4,51,24.1,225.5
2829,93.2,277.3,-28.9,96,15.8,140.3
2830,70.7,127.8,-28.5,15,13.2,80.6
2831,26.8,0.7,-4.3,8,3.3,0.5
2832,79.1,145.7,-29.5,19,13.6,80.4
2833,119.8,332,-13.4,31,23.4,158.1
2834,53.5,42.4,-13,19,8.8,29.2
2835,41.7,20.1,-10.8,5,6.3,16.6
2836,80.9,124.2,-35.1,24,14.5,73.3
2837,123.6,562.2,-15.5,61,22.3,282.2
2838,97.6,324.1,-34.9,78,17.6,192.2
2839,92.9,277.4,-29.3,99,15.8,140.3
2840,47.3,29.6,-13.5,42,6.7,22.4
2841,62.8,51.9,-11.1,24,8.5,34.3
2842,51.1,18.1,-15,18,7.6,14.7
2843,147.7,890,-62.1,61,28.8,363
2844,54.4,56.1,-28.1,46,9.6,37.1
2845,139.5,575.9,-39.7,52,22.4,219.2
2846,90.2,333.1,-59.9,52,18.2,169.6
2847,42.6,4.1,-9.5,9,5.5,3.6
2848,69,60,-30.3,7,10.4,37.3
2849,113.2,451,-31.3,21,20.3,205.9
2850,52.4,42.9,-9.6,10,7.9,31.7
2851,97.6,384.7,-36.9,42,18,205.4
2852,143.3,933.6,-5.2,44,29.4,424.9
2853,118.1,532.7,-82.1,141,24.7,246.6
2854,63.9,100,-23,8,9.1,55.1
2855,268.8,6538.9,-154.9,125,64.7,1867.5
2856,76.6,81.4,-11.3,152,10.9,48.6
2857,117.7,436.5,-21.6,60,22.3,205.9
2858,119.7,761.4,-53.5,22,20,344.8
2859,97,403,-19.5,24,19.6,188.5
2860,74.3,142.9,-23.9,83,12,80.9
2861,94.2,137.2,-28.1,19,14.8,72.9
2862,110.6,377.1,-38.6,104,20.5,175.1
2863,72.1,86.5,-32.6,61,12.8,52
2864,35.9,21.2,-11.5,21,5.4,16.5
2865,101.1,336.7,-44.8,35,21,169.8
2866,222.1,5205.4,-117.1,141,54,1806.7
2867,67.2,94.3,-27.7,44,11.6,52.4
2868,103.3,264.3,-31.8,23,17.4,141.5
2869,217.1,4119,-71.3,64,47.3,1412.5
2870,90.9,139.2,-28.3,29,14.8,72.9
2871,86.1,388.3,-48.6,95,20.7,199.5
2872,147.1,682.6,-4.9,65,22.3,205.9
2873,85.2,97.3,-28.4,19,13.8,55.4
2874,92.8,169.2,-36.5,57,17.2,97.3
2875,112.8,496.8,-47.8,21,21.6,267.7
2876,232.8,4684.8,-125,44,48.3,1550.5
2877,76.4,587,-58.6,1,18.1,321.6
2878,196,1794.2,-69.9,56,40.3,674.6
2879,56.2,44.3,-12.9,19,8.8,29.2
2880,209.4,4104.6,-88.8,63,47.3,1412.5
2881,35.8,14.1,-5.9,33,4,10
2882,119.7,703.9,-64.7,27,27.2,329.5
2883,133.6,787.7,-54.7,54,27.2,353.9
2884,25.1,0.5,-4.9,96,3.3,0.5
2885,137.7,513.2,-42.7,31,23.4,246.4
2886,92.5,140.1,-22.9,13,16.4,77
2887,38.7,14.4,-9.9,42,5.2,13.3
2888,70.3,138.5,-23.1,83,12,80.9
2889,44.7,16,-13.1,6,5.8,13.4
2890,82.8,276.6,-27.6,84,15.6,152.1
2891,57.1,47.3,-12.8,24,8.5,34.3
2892,94.6,365.4,-38.2,35,19.6,199.7
2893,39.6,14.6,-10,41,5.2,13.3
2894,98.9,399,-37,50,18,205.4
2895,61.2,49.5,62.2,29,8.5,34.3
2896,55.2,43.2,-14.4,17,8.8,29.2
2897,101.3,500.4,-28.3,78,18.3,225
2898,95.4,170.6,-40.1,81,17.2,97.3
2899,157.8,1162.3,-48.8,57,27.1,442.6
2900,80.8,95.2,-30.4,90,13,49
2901,52.6,47.7,-12.6,17,7.2,34
2902,80.5,95.3,-30.3,90,13,49
2903,73,150.3,-27.4,80,13.4,97
2904,60.2,42.2,-15.3,121,8.8,31.8
2905,141.5,1162.7,-57.9,69,31.1,491.6
2906,208.9,2048.4,-110.5,67,41,686.6
2907,47.7,41.5,-13.9,5,7.2,34
2908,109.4,286.4,-32.5,72,21.4,146.9
2909,94.7,306,-32.7,125,17.1,174.7
2910,113.3,498.6,-45.7,20,21.6,267.7
2911,94.6,113.3,-26.4,81,13.9,58.7
2912,60.4,74.3,-16.5,50,9.3,54.5
2913,86.1,84.2,-42.2,15,14.7,49.1
2914,60.4,112.9,-18.7,26,10.2,76.4
2915,96,308.6,-32,116,17.1,174.7
2916,109.7,520.2,-45.1,116,20.9,253.4
2917,71.8,55.5,-33.7,10,12.2,32.1
2918,70,40.7,-22.6,71,10.1,24.9
2919,116.6,389.9,-21.5,31,16.6,141.4
2920,179.4,1719.4,-69.6,30,33.9,584.9
2921,90.4,274.1,-30.1,98,15.8,140.3
2922,52.5,44.1,-10.4,21,8.5,34.3
2923,58.4,111.8,-18.9,18,10.2,76.4
2924,76.1,140.1,-22.8,90,12,80.9
2925,102.4,369.2,-32.2,40,19.6,199.7
2926,113.2,514.3,-52.5,140,23.7,260.7
2927,92.6,286.9,-33.9,33,17.9,162.6
2928,54.3,41.1,-16.3,12,8.5,31.8
2929,61.6,75.4,-16,52,9.3,54.5
2930,101.7,381.8,-39.8,33,19.3,211.8
2931,130.2,796.8,-9.2,126,27.4,283.4
2932,97.5,285,-28.4,94,15.8,140.3
2933,291.2,4699.9,-138.8,340,68,1415.4
2934,122.6,560.1,-37.7,34,22.4,219.2
2935,142.3,2227.2,-75.1,56,34.7,912.1
2936,92.1,379.3,-37.9,42,18,205.4
2937,73.8,66.8,-21.1,32,10.8,42.8
2938,125.8,717.3,-55.9,31,26.2,321.1
2939,129.4,530.3,-59.1,62,28.8,233.4
2940,73.9,141.9,-29,32,15.6,84.5
2941,179,1591.3,-104,81,38.8,629
2942,90.3,256.1,-28.9,27,16.1,130.6
2943,81.2,94.6,-12.6,30,10.2,51.6
2944,130.9,454.5,-58.2,61,27.3,206.1
2945,71.7,55.3,-14.1,16,7.9,29.2
2946,69.9,53.2,-19.6,9,7.9,29.2
2947,137.6,529.4,-42.7,39,21.5,218.8
2948,71.3,136,-14.5,17,9.6,80.4
2949,114.5,687.7,-51.9,147,24.7,337.3
2950,66.6,22.4,-23.1,16,11.8,18.6
2951,118.2,624.8,-43.1,40,22.3,282.2
2952,96.6,205.6,-51,103,16.1,106.8
2953,138.7,458.8,-72.8,128,27.9,206.1
2954,259.7,7498.4,-129.6,66,55.6,2165.5
2955,114.6,516.1,-44.8,104,20.9,253.4
2956,117.1,171.5,-32.3,38,14.5,51.9
2957,165,1059.2,-81.9,71,33.8,407.5
2958,68.8,39.5,-23,65,10.1,24.9
2959,67.3,121.7,-17.3,12,10.5,76.5
2960,105.7,285.6,-43,59,21.4,146.9
2961,118.2,532.3,-43,95,20.9,253.4
2962,114.9,468.6,-48.3,23,21.5,218.8
2963,115.1,668.4,-53.1,43,24.3,290.2
2964,79.5,76.5,-10.3,142,10.9,48.6
2965,51.9,34.1,-8,49,5.1,13.2
2966,62.4,73.2,-15.6,52,9.3,54.5
2967,120.3,1137.7,-25.2,41,23.5,490.5
2968,93.5,432.3,-56.1,52,18.5,231.5
2969,101.6,317.7,-33.6,78,17.6,192.2
2970,143.7,1516.1,-83.2,59,32,628.5
2971,186.8,2668.3,-91.1,93,43,968.3
2972,73,41.4,-22.9,71,10.1,24.9
2973,40.1,14.7,-10.1,42,5.2,13.3
2974,239,4775.9,-143,58,48.3,1550.5
2975,245.2,4716.2,-126,45,48.3,1550.5
2976,75,157.4,-28.6,79,13.4,97
2977,91.7,390.9,-22.6,21,19.6,188.5
2978,128.9,686,-43.1,140,24.7,337.3
2979,68.4,54,-21.9,9,7.9,29.2
2980,76.5,47.2,-27.6,29,13.1,27.1
2981,97.1,334.2,-35.6,89,17.6,192.2
2982,69.2,49.5,-19.5,29,10.7,34.6
2983,85.2,209.1,-40.5,50,15.9,120.6
2984,69.9,75.4,-37.5,60,11.3,42.6
2985,98.7,325,-36.7,82,17.6,192.2
2986,85.5,111.8,-31.4,26,15.6,65.4
2987,25.7,0.7,-6,92,3.3,0.5
2988,131.6,914.8,-55.3,48,25.4,388.5
2989,78.2,500.2,-33.6,52,18.8,259.9
2990,207.8,2033.1,-114.9,202,47.1,607.7
2991,117.5,362.4,-30.7,27,23.4,158.1
2992,88.2,171,-28.2,77,14.2,84.4
2993,78,184.4,-28.8,118,12.7,101.7
2994,139.8,519.8,-42.4,44,23.4,246.4
2995,89.6,275.1,-34.9,25,16.6,141.4
2996,168.7,1822.6,-67.6,242,39.2,745.4
2997,85.9,252.7,-32.2,30,15.7,151.9
2998,48.2,33.6,-11.4,28,7.1,24.9
2999,104.4,380.7,-40.1,27,19.3,211.8
3000,151.9,2250.6,-107.2,49,39.3,873.4
3001,97.3,295.3,-14.4,47,16.6,141.4
3002,38.4,17.8,-11.2,17,6.3,16.6
3003,45.3,28.7,-22.7,23,7.7,22.2
3004,184.4,1604.9,-94.8,87,38.8,629
3005,63.6,72.5,-16.5,50,9.3,54.5
3006,84.1,251.2,-31.9,28,15.7,151.9
3007,78.6,128,-25.8,26,13.2,80.6
3008,94.9,342.7,-46,130,20.8,169.1
3009,84.7,134.9,-30.4,19,14.8,72.9
3010,71.3,140.7,-24.1,87,12,80.9
3011,191.2,1758.6,-100.9,66,40.5,618.5
3012,90.2,274.7,-30.9,98,15.8,140.3
3013,118.5,943.6,-70.4,31,29.3,424.5
3014,82.4,97.9,-28.2,19,13.8,55.4
3015,52.8,42.6,-12.5,10,7.9,31.7
3016,37.9,21.1,-11,23,5.4,16.5
3017,78.1,121.2,-28.4,70,13,69.4
3018,67.9,52.7,-22,8,7.9,29.2
3019,77,80.2,-17,150,10.9,48.6
3020,198.1,1811.4,-47.7,77,40.3,674.6
3021,52.7,43.3,-12.9,14,7.2,34
3022,78.9,95.1,-29.1,20,13.8,55.4
3023,66.6,73.4,-14.6,37,9.3,54.5
3024,91.4,378.5,-37.8,37,18,205.4
3025,101.8,348.4,-43.9,119,20.8,169.1
3026,91.7,114.5,-29.1,35,15.6,65.4
3027,240.6,2802.6,-118,84,54,887
3028,80.4,47.3,-27,34,13.1,27.1
3029,96.4,278.1,-35.5,23,18.3,136.7
3030,82.7,278.4,-31.7,35,16.6,157.9
3031,51.2,41.7,-15.2,10,7.9,31.7
3032,227.4,3616.5,-59.6,107,46.2,1156.3
3033,92.4,387,-27.4,15,19.6,188.5
3034,55.1,46,-8.9,19,8.8,29.2
3035,93.9,175.9,-38.7,69,17.2,97.3
3036,88.6,121.7,-27.1,93,13.6,61.9
3037,104.2,387.8,-40.7,124,20.5,175.1
3038,38.3,14.4,-10,42,5.2,13.3
3039,229.4,4415.6,-123,120,56.5,1397.7
3040,127.6,716.4,-68.4,43,23.7,298
3041,157.5,1886.7,-105.2,39,40,758.4
3042,100.9,172.6,-37.6,76,17.2,97.3
3043,97.4,385.5,-37.4,40,18,205.4
3044,98.5,400.8,-30.6,97,15.9,218.1
3045,169.6,1627.1,-58.4,106,36.8,663.2
3046,39.6,22.1,-11.5,20,5.4,16.5
3047,107.1,388.6,-37.7,38,19.3,211.8
3048,53.1,34.4,-7.9,50,5.1,13.2
3049,42.4,19.6,-9.8,5,6.3,16.6
3050,63.8,114.9,-17.9,20,10.2,76.4
3051,180.3,1772.7,-69.3,66,40.3,674.6
3052,125.3,659.3,-47.9,17,21.3,275
3053,81.1,130.5,-26.9,16,13.2,80.6
3054,112.6,509.8,-42.6,25,21.6,267.7
3055,100.2,267.6,-32.8,22,17.4,141.5
3056,81,94.2,-30,18,13.8,55.4
3057,38.6,22.5,-11.1,20,5.4,16.5
3058,220.8,4050.4,-86.5,58,47.3,1412.5
3059,176.7,2622.2,-107.1,153,44.9,954.6
3060,105.6,245.9,-51.6,34,20.3,131.4
3061,91.2,271.4,-53.5,19,17.2,141.8
3062,68,40.7,-23.4,71,10.1,24.9
3063,130.2,438.6,-76.7,76,28.6,180.7
3064,108.1,692.6,-54,128,24.7,337.3
3065,55.9,47.5,-5.1,24,8.5,34.3
3066,56.4,76.2,-19,76,10.4,45.7
3067,91.4,265.3,-30.5,32,15.6,136.4
3068,157.7,1181.4,-46.5,53,27.1,442.6
3069,108.5,543.3,-20.4,29,18.8,259.9
3070,186.5,3798,-122.7,79,47.7,1330.6
3071,91.3,140.5,-27,30,14.8,72.9
3072,76.8,94.4,-29.5,98,13,49
3073,91.2,204.9,-34.2,80,16.3,116.2
3074,25.3,0.5,-7.6,8,3.3,0.5
3075,124.9,579.1,-24.5,60,22.3,282.2
3076,131,756.4,-54.6,55,26.2,321.1
3077,106.9,378.1,-42,126,20.5,175.1
3078,48.9,34.9,-9.2,49,5.1,13.2
3079,107.6,357.7,-42.1,115,20.8,169.1
3080,116.1,1127.7,-26.4,44,23.5,490.5
3081,110,582.2,-46.6,142,21.7,290.4
3082,225.5,2781.7,-97.4,64,46.8,927.6
3083,144.4,3066.6,-88.6,56,36.2,1248.2
3084,52.7,42.8,-10.4,9,7.9,31.7
3085,62.1,47.8,-40.7,15,10.8,31.9
3086,172.3,1103.7,-57.1,41,32.2,461.9
3087,87,123,-27.6,96,13.6,61.9
3088,79.4,70.3,-18.9,23,13,40.1
3089,122.3,451.4,-58.9,69,27.3,206.1
3090,43.6,22.5,-10,22,5.4,16.5
3091,75.3,74.9,-30.3,3,12.4,42.7
3092,68.6,103.3,-19.7,14,10.9,68.9
3093,57.4,41.9,-12.5,122,8.8,31.8
3094,90.5,117,-30.9,35,15.6,65.4
3095,89.1,205.1,-35.1,95,16.3,116.2
3096,140.4,619.6,-51.6,29,27.1,275.3
3097,66.7,48.6,-21.4,15,7.9,29.2
3098,114.5,502,-36.7,21,21.6,267.7
3099,129.5,707,-55.7,44,26.2,321.1
3100,174.9,1904.6,-130,213,38.5,709.6
3101,52.6,75.3,-16.1,45,9,40.5
3102,110.7,904.6,-68.3,48,25.4,388.5
3103,118.4,506.3,-55.9,37,22.2,219
3104,123.4,782.1,-70,51,27.2,353.9
3105,239,4954.1,-170.9,135,63.3,1551.8
3106,80.3,95.6,-29.7,100,13,49
3107,97.6,391.2,-29.5,22,19.6,188.5
3108,86.7,378.7,-39.8,43,18,205.4
3109,173.5,1605.6,-71.9,72,35.2,674.4
3110,93.5,379.2,-38,40,18,205.4
3111,217.3,1702.8,-72.3,91,44.9,553.7
3112,74.8,144.1,-23.2,89,12,80.9
3113,194.7,1488.9,-112.1,184,36.2,493
3114,134.9,789.9,-76.1,80,32,346.6
3115,84.1,87.8,-28.4,11,10.8,31.7
3116,229.5,5167.3,-116.5,146,54,1806.7
3117,198.1,1936.1,-58.9,56,39,542.7
3118,44.2,23.5,-9.5,48,5.1,13.2
3119,62,52.3,-21.6,7,7.9,29.2
3120,152.3,947.5,-67.9,80,32.2,388.9
3121,78.7,128.7,-27.5,15,13.2,80.6
3122,55.5,19.2,-14.1,24,7.6,14.7
3123,169.9,1109.6,-59.9,39,32.2,461.9
3124,185.7,2013.2,-66.7,49,39,745.9
3125,111.3,479.5,-35.9,30,18.7,199.7
3126,74.8,92.7,-31,29,13.8,55.4
3127,51.5,45.2,-11,21,8.8,29.2
3128,83.1,110.1,-30.9,35,15.6,65.4
3129,106.7,797,-61.4,64,26.3,379.4
3130,104.1,291.2,-11,28,19.4,152.1
3131,86.3,275.3,-28.7,88,15.6,152.1
3132,67.6,97.9,-33.1,15,10.2,61.6
3133,90.6,281.9,-20.7,31,15.6,136.4
3134,151.7,1266.5,-59.8,48,31.4,491.3
3135,139.2,1404.8,-46.5,47,31.5,584.4
3136,159.7,1861.7,-82.9,47,34,769.6
3137,183.7,1787.4,-60.8,66,40.3,674.6
3138,148.2,549.6,-53.5,35,21.5,218.8
3139,187.5,1615,-95.9,87,38.8,629
3140,96.7,279.3,-24.1,34,15.6,136.4
3141,96.3,169.5,-39.3,78,17.2,97.3
3142,210,2454.4,-146,81,54,887
3143,107.1,319.9,-49.4,106,20.4,169.2
3144,83.3,76.1,-10.8,12,11.1,45.3
3145,144.9,1436.5,-60.2,167,30.8,605.7
3146,58,22,-14.3,14,8.2,18.5
3147,135.3,523.6,-60,54,28.8,233.4
3148,90.5,234.2,-31.1,27,17.9,131.2
3149,131.2,607.4,-49.4,32,24.7,275.4
3150,84.1,123.5,-20.8,63,13,69.4
3151,221.3,3138,-143.6,90,60.4,1113.5
3152,70.8,138.8,-23.1,91,12,80.9
3153,90.3,120.5,-27.1,100,13.6,61.9
3154,66.7,51.9,-22.5,10,7.9,29.2
3155,86,172.3,-28.4,79,14.2,84.4
3156,66.6,103.3,-28.8,13,10.9,68.9
3157,224.3,2793,-95.9,75,46.8,927.6
3158,90.4,171.8,-42.8,35,18.3,93.1
3159,129.9,598.1,-61.6,191,26.2,297.3
3160,105.3,1054.2,-47.3,34,24.5,499.9
3161,102.5,467.4,-35.4,29,21.6,267.7
3162,130.5,726.6,-54.7,35,26.2,321.1
3163,171,1364.9,-109.3,82,41.8,522.3
3164,80.4,87.9,-23.2,18,11.8,48.6
3165,97.3,344.3,-45.2,129,20.8,169.1
3166,115.7,1142.8,-42.3,42,23.5,490.5
3167,94.7,303.6,-32,125,17.1,174.7
3168,197.4,1814.2,-45.9,80,40.3,674.6
3169,225.7,5162.1,-114.6,148,54,1806.7
3170,143.2,1411,-64.3,195,29.7,573.3
3171,153.7,1164.6,-51.7,53,27.1,442.6
3172,69,54.3,-17.1,10,7.9,29.2
3173,126.3,967.7,-64.2,139,28.7,414.8
3174,125.1,794.5,-55.1,55,27.2,353.9
3175,101.5,368,-36,39,19.6,199.7
3176,84.5,199.2,-44.8,38,13,115.3
3177,106.6,570.6,-45.8,127,21.7,290.4
3178,77.3,266.9,-32.8,20,13.3,156.9
3179,160.1,1588.8,-99,50,34.7,564.2
3180,34.3,13.6,-6.5,32,4,10
3181,61.2,111.4,-18.8,24,10.2,76.4
3182,113.9,267.7,-30.5,56,16.3,77
3183,81.8,142.4,-32.7,50,13.8,93.1
3184,155.5,2191,-103.1,60,38,832.9
3185,72.8,41.6,-22.5,69,10.1,24.9
3186,138.9,1432.8,-62.8,157,30.8,605.7
3187,73.6,47,-17.2,26,8.6,20.5
3188,24.4,0.5,-3.9,6,3.3,0.5
3189,88.7,263.1,-16.3,27,15.6,136.4
3190,90.8,201.9,-47.7,109,16.4,106.5
3191,65.5,74.9,-23.8,158,10.9,48.6
3192,216.5,2611,-102.8,137,44.1,759.1
3193,205.3,2883.7,-136.4,308,49.1,1039.2
3194,84.9,168.3,-27.1,78,14.2,84.4
3195,119.8,349.6,-26.4,40,23.4,158.1
3196,87.6,386.3,-24.2,22,19.6,188.5
3197,208.8,4132.4,-95.3,58,47.3,1412.5
3198,133.4,433.8,-23,41,23.4,158.1
3199,228.1,4730.3,-142,67,48.3,1550.5
3200,135.5,538,-62.7,54,28.8,233.4
3201,24.1,0.5,-3.9,96,3.3,0.5
3202,126.6,1040.6,-64,41,31.3,472.1
3203,73.3,149.6,-27.8,76,13.4,97
3204,98.7,377.4,-40.5,25,19.3,211.8
3205,63.3,50.7,-12.3,17,7.9,29.2
3206,153.5,560,-47,37,21.5,218.8
3207,260.8,4919.6,-118.6,167,55.5,1204.4
3208,173.2,1614.9,-74.4,79,35.2,674.4
3209,47.9,29.8,-12.2,40,7.1,24.9
3210,98.6,475.2,-41.6,35,20,246.5
3211,218.6,2810.9,-100.2,73,46.8,927.6
3212,123.4,1065.8,-82.8,56,31.5,462.3
3213,98.5,101.9,-13.9,34,15.4,58.7
3214,148.8,1130.4,-83.6,37,31.1,491
3215,69.2,92.4,-32.6,37,11.6,61.5
3216,206.8,2021.9,-57.4,91,40.3,674.6
3217,92.7,400.6,-30.4,102,15.9,218.1
3218,90.6,271.9,-31.2,35,15.6,136.4
3219,132.4,901.2,-66.7,38,26.3,379.7
3220,90.5,114.1,-30.2,43,15.6,65.4
3221,121.5,355,-57.5,35,19.7,180.8
3222,142.6,517.4,-54.6,34,21.5,218.8
3223,117.1,293.2,-41,11,17.9,121.2
3224,116.2,921.1,-56.6,40,23.6,405.9
3225,110.2,359.5,-47.8,82,19.4,158.2
3226,52.6,42.1,-12,11,7.9,31.7
3227,55.7,71.7,-16.5,47,9.3,54.5
3228,90.8,171.6,-42.2,35,18.3,93.1
3229,72.6,165.4,-28.6,47,11.7,92.8
3230,92.9,240.5,-54.4,35,18,136.2
3231,97.3,304.6,-26.8,128,17.1,174.7
3232,88.3,112.8,-31.2,40,15.6,65.4
3233,109.6,400.1,-39.3,29,19.3,211.8
3234,80.4,217.3,-32.5,28,15.4,130.5
3235,101.4,371.6,-25.6,40,19.6,199.7
