id,target
3526,-0.057566628
3527,-0.9885112
3528,37.69577
3529,45.737995
3530,30.060383
3531,8.341547
3532,35.51969
3533,35.87046
3534,3.0391495
3535,42.928333
3536,9.791142
3537,41.426846
3538,31.489632
3539,22.784931
3540,-3.3690777
3541,-0.9408458
3542,27.286787
3543,6.8496785
3544,35.367107
3545,21.16254
3546,13.234601
3547,16.54931
3548,7.4085455
3549,33.49034
3550,18.584034
3551,1.9025445
3552,16.152151
3553,28.03894
3554,21.22551
3555,17.747215
3556,1.3459101
3557,37.406765
3558,12.310486
3559,32.40713
3560,32.829422
3561,-2.5942593
3562,37.21269
3563,31.870808
3564,7.4137154
3565,-3.583822
3566,1.573872
3567,43.887314
3568,33.341587
3569,9.681792
3570,30.288498
3571,-0.3606584
3572,3.1668074
3573,25.779196
3574,35.12146
3575,-2.2330925
3576,24.46369
3577,31.23557
3578,43.15325
3579,27.599148
3580,27.555136
3581,24.76082
3582,17.76202
3583,32.89628
3584,26.845678
3585,15.0976
3586,37.98773
3587,19.205376
3588,43.34313
3589,26.078255
3590,37.183567
3591,35.14173
3592,24.487103
3593,24.323347
3594,12.73046
3595,3.8388941
3596,30.665865
3597,33.714436
3598,8.124694
3599,29.77155
3600,7.828209
3601,-1.7659363
3602,23.976551
3603,28.995142
3604,25.427372
3605,27.197937
3606,34.480587
3607,21.41584
3608,15.6117115
3609,31.442144
3610,29.526186
3611,38.132996
3612,23.103006
3613,24.19991
3614,22.64524
3615,20.431826
3616,4.1496024
3617,21.75288
3618,25.232367
3619,29.075092
3620,29.326109
3621,13.952564
3622,27.770985
3623,42.55789
3624,39.912373
3625,39.451256
3626,37.14048
3627,23.443731
3628,-3.152528
3629,30.833305
3630,26.619934
3631,39.561142
3632,39.128204
3633,21.86482
3634,20.020626
3635,30.384037
3636,0.9192909
3637,35.369965
3638,34.85943
3639,36.775146
3640,2.7264943
3641,29.87007
3642,37.947144
3643,29.96276
3644,18.98379
3645,29.708248
3646,21.746206
3647,14.901756
3648,16.548992
3649,32.245617
3650,23.15619
3651,6.451919
3652,33.846107
3653,41.01981
3654,46.976448
3655,7.1656685
3656,39.511467
3657,-4.521317
3658,39.011486
3659,35.75037
3660,31.232761
3661,14.233459
3662,2.2063978
3663,31.620378
3664,1.1234878
3665,0.6360066
3666,17.684683
3667,13.118371
3668,34.712814
3669,18.45865
3670,12.633517
3671,-2.0214953
3672,26.85438
3673,31.532911
3674,12.725697
3675,36.571785
3676,43.81626
3677,1.7585826
3678,32.021317
3679,31.841005
3680,0.55459595
3681,32.55634
3682,20.982813
3683,35.90056
3684,4.2108846
3685,36.930504
3686,15.86803
3687,-8.700714
3688,12.305995
3689,43.88097
3690,-4.4032087
3691,11.5775175
3692,31.08089
3693,26.925453
3694,9.758041
3695,26.335743
3696,36.330517
3697,45.695694
3698,13.410654
3699,36.085144
3700,33.888554
3701,16.955023
3702,33.143394
3703,30.391436
3704,46.690193
3705,42.40524
3706,45.975094
3707,8.595027
3708,1.6543425
3709,33.85637
3710,39.384003
3711,19.195621
3712,27.627048
3713,43.074482
3714,33.299004
3715,31.300173
3716,0.063770995
3717,22.461151
3718,18.81611
3719,9.85879
3720,20.032654
3721,28.00997
3722,24.318506
3723,5.0053387
3724,-0.1370982
3725,22.547415
3726,-1.708512
3727,39.076206
3728,-0.70575035
3729,36.75815
3730,28.416117
3731,10.79657
3732,1.275259
3733,42.61764
3734,47.543358
3735,30.263363
3736,16.001747
3737,34.969574
3738,33.19981
3739,18.839176
3740,38.34087
3741,15.375326
3742,0.13782893
3743,34.53183
3744,31.264153
3745,26.992939
3746,30.836449
3747,-1.5531086
3748,26.995663
3749,21.679098
3750,31.636414
3751,29.594023
3752,0.776377
3753,38.191658
3754,33.69472
3755,31.750784
3756,5.4453435
3757,46.186096
3758,31.711988
3759,8.981238
3760,31.884945
3761,34.995544
3762,40.796055
3763,44.020813
3764,11.696728
3765,25.078249
3766,31.853672
3767,42.48123
3768,35.044743
3769,12.072686
3770,36.225456
3771,41.709423
3772,31.146704
3773,1.9608904
3774,40.966278
3775,16.152308
3776,36.06361
3777,39.30461
3778,28.609667
3779,7.613244
3780,4.8156567
3781,37.40049
3782,38.543217
3783,-0.51157504
3784,20.730675
3785,29.571014
3786,8.080894
3787,9.000316
3788,39.285007
3789,-1.828572
3790,5.9563665
3791,29.252825
3792,35.365616
3793,28.68034
3794,4.637315
3795,-5.7142897
3796,0.059972737
3797,22.085928
3798,22.949263
3799,13.850114
3800,24.779333
3801,40.753918
3802,-5.6445794
3803,27.839607
3804,27.230715
3805,13.070386
3806,45.328293
3807,33.659534
3808,24.504684
3809,26.76317
3810,16.129679
3811,6.272226
3812,25.21765
3813,16.2846
3814,0.0891828
3815,40.21652
3816,33.833046
3817,37.379242
3818,16.63659
3819,13.8951235
3820,40.960823
3821,6.5153413
3822,33.518387
3823,44.217842
3824,10.844842
3825,10.303849
3826,32.615715
3827,-0.77861184
3828,23.991318
3829,35.141693
3830,28.145027
3831,25.362785
3832,27.48705
3833,-4.026774
3834,22.538143
3835,12.736179
3836,3.865172
3837,17.778639
3838,38.101593
3839,43.62194
3840,27.629696
3841,-1.1267811
3842,35.99339
3843,32.088837
3844,30.0478
3845,19.480335
3846,28.073286
3847,21.63614
3848,39.084793
3849,33.57732
3850,18.27065
3851,43.638332
3852,19.606314
3853,22.468468
3854,24.56939
3855,15.546132
3856,26.562824
3857,29.883833
3858,47.227303
3859,-4.4349003
3860,30.74487
3861,27.615091
3862,32.000412
3863,-3.1496108
3864,28.268934
3865,-0.4713901
3866,35.375446
3867,33.471603
3868,5.7084365
3869,6.5047975
3870,40.900143
3871,31.885256
3872,16.890505
3873,40.97744
3874,20.659166
3875,30.574207
3876,-2.426379
3877,23.502533
3878,-2.1275632
3879,22.049768
3880,23.422207
3881,31.675987
3882,28.189484
3883,3.1053476
3884,24.514753
3885,43.82881
3886,-4.263666
3887,8.854171
3888,11.290161
3889,30.05025
3890,31.032927
3891,0.26090568
3892,40.58213
3893,14.2787895
3894,36.285225
3895,28.00997
3896,-10.604851
3897,42.70595
3898,6.1000476
3899,2.7199955
3900,29.010994
3901,22.913076
3902,-0.94026375
3903,21.215656
3904,24.336758
3905,7.338622
3906,41.61394
3907,35.342903
3908,5.4649553
3909,34.500645
3910,34.432144
3911,34.43802
3912,14.008979
3913,19.137867
3914,36.63316
3915,32.665405
3916,41.231968
3917,30.796942
3918,21.868073
3919,34.72758
3920,23.368889
3921,29.491987
3922,19.725298
3923,30.211035
3924,43.419655
3925,-2.7845721
3926,21.231865
3927,31.502867
3928,7.599824
3929,32.197132
3930,27.62028
3931,8.754835
3932,30.146114
3933,21.182356
3934,39.661648
3935,24.578367
3936,30.30551
3937,24.352928
3938,-0.9993867
3939,13.862989
3940,0.58628243
3941,4.871382
3942,22.704414
3943,6.3843803
3944,31.285423
3945,36.949703
3946,23.585367
3947,43.607937
3948,2.2481198
3949,31.985289
3950,33.100266
3951,46.141182
3952,36.642227
3953,40.172085
3954,41.836674
3955,39.72769
3956,5.9182663
3957,27.690151
3958,26.976913
3959,33.349777
3960,29.451658
3961,1.1744583
3962,33.953995
3963,-6.5288377
3964,15.922895
3965,17.081673
3966,32.252087
3967,2.2392342
3968,22.781939
3969,42.600903
3970,32.93027
3971,38.55704
3972,36.29946
3973,25.74685
3974,8.082106
3975,36.469032
3976,6.1792383
3977,-4.2010174
3978,26.334192
3979,33.24414
3980,0.66408926
3981,35.83836
3982,20.730675
3983,1.2746735
3984,24.022665
3985,37.56412
3986,22.18632
3987,26.725803
3988,3.9190853
3989,29.861052
3990,6.7665763
3991,15.548215
3992,19.30345
3993,23.913382
3994,45.718178
3995,26.733364
3996,29.564705
3997,35.508034
3998,3.8951793
3999,31.548464
4000,40.536907
4001,15.738503
4002,32.45428
4003,21.369823
4004,32.078346
4005,23.473017
4006,45.07387
4007,26.380577
4008,7.232225
4009,3.419449
4010,36.05258
4011,37.497364
4012,48.12528
4013,25.7215
4014,30.149046
4015,33.976665
4016,-4.2215896
4017,35.22026
4018,39.873672
4019,8.628326
4020,1.2021075
4021,-1.4615681
4022,32.400806
4023,23.555313
4024,24.094948
4025,25.49641
4026,22.199554
4027,36.28624
4028,32.46207
4029,-0.86172265
4030,20.600954
4031,22.921114
4032,15.246702
4033,33.383392
4034,43.609203
4035,33.439793
4036,25.701353
4037,30.298464
4038,44.65055
4039,12.292911
4040,11.5296545
4041,0.61016583
4042,16.173285
4043,27.145761
4044,20.224762
4045,26.90051
4046,32.068424
4047,-1.3866903
4048,34.055298
4049,37.55785
4050,45.117573
4051,35.237602
4052,33.07008
4053,28.17178
4054,31.083736
4055,25.044003
4056,35.93632
4057,34.985348
4058,21.00589
4059,35.5545
4060,34.790386
4061,11.951437
4062,-1.202626
4063,29.522411
4064,35.716896
4065,22.682016
4066,8.309225
4067,25.441456
4068,-4.080198
4069,33.613834
4070,5.7755585
4071,33.789864
4072,24.56749
4073,11.2135725
4074,34.60042
4075,14.722842
4076,21.891052
4077,29.248308
4078,-1.1789528
4079,22.793589
4080,33.398132
4081,20.021927
4082,27.988605
4083,32.76886
4084,27.028955
4085,28.759693
4086,3.2445242
4087,47.73136
4088,29.829151
4089,33.835896
4090,0.30553457
4091,3.432176
4092,30.722
4093,1.4284059
4094,3.3526666
4095,30.180584
4096,37.57912
4097,29.007614
4098,6.8578773
4099,14.805654
4100,33.640373
4101,36.129406
4102,40.07284
4103,39.509525
4104,27.224447
4105,35.403305
4106,40.436954
4107,29.657898
4108,31.836325
4109,24.35211
4110,-0.42929178
4111,6.1516356
4112,33.338413
4113,16.479668
4114,10.761157
4115,6.75023
4116,36.852875
4117,19.828995
4118,2.6432505
4119,1.9076288
4120,-4.5039625
4121,-0.9189199
4122,2.5680268
4123,35.61307
4124,33.624832
4125,1.8584349
4126,44.91011
4127,21.866636
4128,35.29253
4129,15.960489
4130,32.626434
4131,8.757428
4132,38.54597
4133,29.168383
4134,18.161415
4135,-1.3167795
4136,33.729214
4137,28.39638
4138,44.170944
4139,37.206154
4140,31.059307
4141,45.938763
4142,27.018978
4143,26.915771
4144,32.40713
4145,25.6248
4146,42.2303
4147,35.980473
4148,27.102468
4149,28.595888
4150,33.194477
4151,4.9980664
4152,19.390472
4153,28.688879
4154,31.692238
4155,40.24033
4156,31.956526
4157,47.035934
4158,-1.66167
4159,28.580227
4160,36.04353
4161,28.479807
4162,32.852154
4163,14.483653
4164,39.154716
4165,38.11388
4166,15.635552
4167,18.339409
4168,32.732563
4169,28.251
4170,-0.72311497
4171,17.578724
4172,47.20539
4173,30.664026
4174,22.19471
4175,23.50669
4176,34.920757
4177,18.724138
4178,18.083998
4179,27.297356
4180,24.795588
4181,22.012907
4182,32.562958
4183,8.17712
4184,33.84549
4185,35.40909
4186,11.821268
4187,41.31703
4188,32.731937
4189,47.66904
4190,36.596222
4191,-8.715297
4192,38.028275
4193,22.848963
4194,17.25788
4195,24.429056
4196,17.954575
4197,20.786446
4198,26.47254
4199,32.954666
4200,-4.7128954
4201,17.407814
4202,37.125343
4203,29.666891
4204,30.062975
4205,33.21732
4206,36.204548
4207,25.887533
4208,36.078125
4209,29.1004
4210,30.5452
4211,46.119625
4212,23.836763
4213,28.849066
4214,30.476274
4215,12.667214
4216,-1.5618584
4217,26.120865
4218,35.34692
4219,13.402787
4220,32.4449
4221,41.76996
4222,35.857502
4223,33.949223
4224,24.627739
4225,32.533756
4226,27.446594
4227,44.417583
4228,20.585651
4229,35.02527
4230,20.61712
4231,32.158848
4232,34.485386
4233,16.202213
4234,13.38345
4235,-1.3861699
4236,21.747635
4237,-2.3617063
4238,29.768238
4239,2.410712
4240,44.36797
4241,21.050364
4242,13.022104
4243,-0.684185
4244,29.715944
4245,38.48335
4246,15.882686
4247,43.741413
4248,12.169004
4249,12.357954
4250,31.170494
4251,23.59264
4252,40.74496
4253,26.86186
4254,10.580151
4255,0.022672378
4256,5.4840302
4257,42.59523
4258,38.91335
4259,41.437744
4260,33.210663
4261,13.094779
4262,-0.6839283
4263,34.476997
4264,41.784702
4265,-5.0077443
4266,41.232166
4267,43.35951
4268,-1.3457303
4269,15.055785
4270,30.037975
4271,19.130306
4272,6.143087
4273,40.400497
4274,5.560398
4275,0.18116492
4276,23.410252
4277,36.031216
4278,43.120384
4279,32.13885
4280,0.9376563
4281,29.111546
4282,29.66157
4283,42.12862
4284,29.538301
4285,31.740967
4286,35.37198
4287,8.571694
4288,3.848021
4289,31.038866
4290,36.536385
4291,37.663757
4292,39.187607
4293,39.707657
4294,35.314373
4295,4.188516
4296,4.522412
4297,41.667675
4298,33.97458
4299,43.83036
4300,-3.2859144
4301,-2.299512
4302,30.010565
4303,1.5427842
4304,28.9537
4305,30.15902
4306,38.248352
4307,26.027264
4308,27.336073
4309,43.37672
4310,34.311962
4311,0.084344916
4312,30.945763
4313,5.9244103
4314,39.461937
4315,44.611546
4316,14.380328
4317,22.064907
4318,34.705643
4319,32.958645
4320,29.34827
4321,33.014782
4322,43.792625
4323,46.600647
4324,21.73475
4325,32.045506
4326,-2.3796394
4327,27.36608
4328,42.657055
4329,35.30661
4330,22.403168
4331,-0.5332248
4332,20.859097
4333,22.383984
4334,6.7709017
4335,-4.907592
4336,37.20654
4337,-7.7296414
4338,29.557201
4339,33.646656
4340,13.423243
4341,41.70867
4342,6.046822
4343,-1.7164308
4344,31.452488
4345,43.873947
4346,29.881508
4347,33.49452
4348,24.327692
4349,41.985565
4350,34.449722
4351,-0.4337916
4352,4.022323
4353,4.107753
4354,-0.61542505
4355,33.36849
4356,28.81194
4357,12.257837
4358,29.007536
4359,21.549686
4360,8.855742
4361,30.356966
4362,43.78908
4363,11.564633
4364,43.06808
4365,25.158518
4366,39.660503
4367,24.790926
4368,37.9535
4369,26.116373
4370,11.883925
4371,38.765347
4372,42.79231
4373,33.560028
4374,27.267607
4375,36.3564
4376,21.595184
4377,26.130665
4378,35.19025
4379,44.21136
4380,34.076958
4381,33.022728
4382,43.22544
4383,23.664618
4384,27.572933
4385,32.303825
4386,23.005611
4387,35.00648
4388,7.5992956
4389,27.054945
4390,31.688643
4391,35.74961
4392,30.413057
4393,43.52853
4394,23.958902
4395,30.720875
4396,20.37385
4397,5.878964
4398,33.76957
4399,31.63343
4400,38.36996
4401,-0.1877025
4402,26.265533
4403,37.893982
4404,-1.935631
4405,11.422989
4406,28.573166
4407,18.27065
4408,33.05497
4409,23.150257
4410,25.576883
4411,18.441751
4412,24.526033
4413,18.441683
4414,-0.019701768
4415,22.08275
4416,-2.4056327
4417,33.895058
4418,-0.03860128
4419,20.136242
4420,-4.284225
4421,32.679256
4422,28.192831
4423,38.32721
4424,12.197233
4425,30.91918
4426,32.631573
4427,0.4676056
4428,32.12783
4429,25.536562
4430,36.16624
4431,22.05462
4432,38.560024
4433,40.87812
4434,32.309845
4435,38.67821
4436,31.267893
4437,0.13552573
4438,26.618326
4439,29.189747
4440,31.99073
4441,30.448105
4442,27.713097
4443,43.899338
4444,23.568829
4445,27.117443
4446,37.789043
4447,12.542668
4448,-0.57700753
4449,38.44125
4450,37.360435
4451,41.62377
4452,33.541542
4453,17.89959
4454,34.33019
4455,3.6764238
4456,39.0456
4457,37.7084
4458,-0.70663047
4459,28.415955
4460,45.59908
4461,23.96948
4462,12.3036785
4463,2.3042054
4464,37.82323
4465,41.216488
4466,45.59636
4467,32.748898
4468,24.073452
4469,11.948092
4470,27.01974
4471,10.350557
4472,34.494694
4473,3.521451
4474,28.359419
4475,-5.001751
4476,35.93632
4477,-0.011169763
4478,41.282745
4479,37.31132
4480,12.218459
4481,43.184555
4482,30.184593
4483,6.750976
4484,27.414513
4485,-1.6259991
4486,31.334137
4487,25.690334
4488,30.566338
4489,42.536366
4490,12.728325
4491,5.7667437
4492,-0.63203216
4493,9.522436
4494,-3.2060993
4495,28.166952
4496,44.52486
4497,27.282183
4498,38.001377
4499,-1.120763
4500,13.828882
4501,16.902073
4502,23.123253
4503,-0.4171737
4504,7.8706207
4505,28.255018
4506,21.094854
4507,2.3562703
4508,24.119974
4509,20.111355
4510,15.044396
4511,44.365776
4512,0.020960158
4513,9.026295
4514,-1.7533718
4515,14.865867
4516,30.389929
4517,4.400211
4518,20.653658
4519,25.489105
4520,-8.994687
4521,38.85664
4522,13.006162
4523,28.45143
4524,27.25991
4525,2.1511664
4526,24.572235
4527,-4.571606
4528,31.056923
4529,5.751604
4530,21.353603
4531,31.5629
4532,12.532264
4533,21.97878
4534,39.874714
4535,21.20085
4536,-0.9970548
4537,39.496136
4538,0.69655836
4539,15.754033
4540,1.4022092
4541,20.167126
4542,10.226265
4543,6.663276
4544,0.63318455
4545,41.91176
4546,34.236984
4547,5.1273274
4548,19.989155
4549,41.499714
4550,23.880167
4551,32.111107
4552,35.43514
4553,12.710149
4554,23.952126
4555,4.551367
4556,20.813763
4557,27.995615
4558,19.657885
4559,39.354523
4560,43.873573
4561,12.982622
4562,35.849476
4563,-1.1996413
4564,33.317314
4565,11.713411
4566,21.764275
4567,10.602159
4568,19.971472
4569,32.915253
4570,21.611609
4571,17.492344
4572,34.871185
4573,24.125273
4574,9.016588
4575,19.569784
4576,33.61273
4577,18.077887
4578,34.08765
4579,35.04274
4580,35.707882
4581,28.603094
4582,33.412273
4583,35.158012
4584,-4.683272
4585,28.756882
4586,16.670435
4587,41.106888
4588,9.584281
4589,42.544334
4590,44.328537
4591,31.998932
4592,14.822401
4593,32.61586
4594,28.450388
4595,26.233332
4596,33.352287
4597,31.536
4598,2.4386034
4599,15.1449995
4600,28.029972
4601,18.82188
4602,36.833954
4603,-0.41775003
4604,21.469091
4605,28.892256
4606,36.504124
4607,37.53986
4608,26.97028
4609,45.920456
4610,1.7065372
4611,16.011715
4612,0.26031724
4613,4.080802
4614,2.0481932
4615,33.20702
4616,12.4489975
4617,36.706676
4618,13.802294
4619,24.473745
4620,33.203022
4621,41.906223
4622,20.173183
4623,15.260115
4624,32.730816
4625,15.034128
4626,1.6369762
4627,6.173138
4628,28.1354
4629,17.187857
4630,20.878878
4631,0.04245231
4632,45.32034
4633,29.149662
4634,33.03897
4635,22.91459
4636,12.508326
4637,16.955023
4638,-4.019052
4639,-6.8716207
4640,20.56344
4641,47.76089
4642,33.452213
4643,38.27378
4644,23.567482
4645,24.578367
4646,5.1555953
4647,41.267773
4648,16.496225
4649,33.023003
4650,-4.0640497
4651,30.188839
4652,17.597347
4653,41.211136
4654,31.538366
4655,0.26090568
4656,17.046877
4657,27.42078
4658,38.263607
4659,0.8572385
4660,35.72935
4661,39.41213
4662,19.808115
4663,5.074414
4664,22.631807
4665,33.1916
4666,30.466274
4667,16.274294
4668,34.007927
4669,34.181293
4670,-0.03924942
4671,30.990587
4672,32.026394
4673,27.276793
4674,42.89378
4675,22.329748
4676,21.871069
4677,21.150208
4678,24.655756
4679,-4.629698
4680,19.176195
4681,40.281727
4682,-0.6803251
4683,15.991848
4684,31.312521
4685,9.926761
4686,40.80324
4687,36.68583
4688,45.890514
4689,32.967182
4690,34.59511
4691,36.090405
4692,33.295914
4693,21.755749
4694,36.834385
4695,-1.2457205
4696,24.791395
4697,16.259731
4698,0.34193558
4699,46.12396
4700,-3.4974585
4701,26.097258
4702,15.852571
4703,5.6125917
4704,20.99798
4705,38.967003
4706,32.237022
4707,13.051028
4708,-2.4581516
4709,28.999247
4710,29.233
4711,38.311943
4712,24.757555
4713,-8.750155
4714,25.642448
4715,31.244198
4716,32.40041
4717,2.44184
4718,13.121555
4719,27.053322
4720,36.206364
4721,33.553314
4722,14.310858
4723,21.82933
4724,21.773678
4725,35.013817
4726,14.539781
4727,-1.1175691
4728,-0.27189517
4729,28.603668
4730,29.782436
4731,16.789576
4732,9.245151
4733,13.277428
4734,-1.965791
4735,31.707127
4736,3.5938766
4737,10.11953
4738,35.69561
4739,-3.9779325
4740,31.899393
4741,7.8388996
4742,37.290653
4743,3.8995802
4744,32.068424
4745,45.607414
4746,41.442535
4747,8.558816
4748,26.94176
4749,45.816944
4750,5.3915973
4751,30.33246
4752,17.912521
4753,27.912207
4754,1.8762301
4755,40.251705
4756,9.3296995
4757,13.4504
4758,31.904903
4759,44.245026
4760,36.636234
4761,-0.980075
4762,-0.15113805
4763,6.502825
4764,32.396976
4765,8.881166
4766,27.854664
4767,41.20952
4768,27.770977
4769,16.557287
4770,34.839783
4771,10.819921
4772,39.143806
4773,30.834476
4774,20.786446
4775,28.074253
4776,33.858482
4777,24.886232
4778,28.986319
4779,23.54356
4780,39.746975
4781,35.537888
4782,18.514128
4783,30.656765
4784,21.13157
4785,4.9268723
4786,22.633036
4787,8.43481
4788,41.403576
4789,11.10797
4790,20.761831
4791,32.376404
4792,20.396511
4793,3.5857275
4794,13.877522
4795,23.87169
4796,33.989822
4797,28.48101
4798,0.75095433
4799,23.155617
4800,22.738262
4801,22.856556
4802,13.265086
4803,25.874582
4804,16.4388
4805,14.817258
4806,32.57099
4807,25.269241
4808,21.06274
4809,15.021804
4810,5.6618204
4811,15.114577
4812,11.302898
4813,0.33210027
4814,27.851763
4815,19.530285
4816,29.029266
4817,29.89207
4818,10.696895
4819,16.48597
4820,37.41948
4821,33.612263
4822,27.71591
4823,15.4657755
4824,41.437744
4825,38.695824
4826,35.29856
4827,42.772854
4828,25.704788
4829,39.42587
4830,9.531024
4831,34.812363
4832,-5.5266438
4833,41.320457
4834,3.6426404
4835,3.5464091
4836,33.0701
4837,28.344084
4838,35.008194
4839,18.968904
4840,28.477102
4841,28.93709
4842,24.567102
4843,42.848362
4844,38.908978
4845,17.976793
4846,19.432634
4847,28.52663
4848,25.813301
4849,14.890823
4850,21.216187
4851,22.81199
4852,9.991382
4853,-7.906694
4854,16.780443
4855,15.768499
4856,6.7368536
4857,24.858427
4858,37.51104
4859,40.59965
4860,46.779625
4861,32.75316
4862,25.209557
4863,17.579468
4864,12.90781
4865,24.882042
4866,26.450054
4867,17.878918
4868,33.805923
4869,14.347759
4870,0.02735594
4871,24.155388
4872,20.483719
4873,34.734016
4874,28.99961
4875,27.29965
4876,25.10734
4877,15.848324
4878,30.723326
4879,19.380589
4880,35.72469
4881,38.478832
4882,31.454918
4883,32.024418
4884,-3.83799
4885,42.657055
4886,26.347029
4887,45.988285
4888,19.171032
4889,34.783752
4890,14.551736
4891,21.855179
4892,35.840897
4893,36.937614
4894,-0.281213
4895,25.929115
4896,25.303026
4897,29.837934
4898,28.574293
4899,24.076714
4900,22.661736
4901,13.271017
4902,35.73287
4903,35.91316
4904,27.803217
4905,34.54546
4906,29.732317
4907,24.628853
4908,35.18858
4909,37.092724
4910,29.67161
4911,36.26834
4912,5.47063
4913,33.174496
4914,23.855927
4915,32.057053
4916,41.88996
4917,17.697134
4918,37.171658
4919,33.356865
4920,20.675957
4921,32.94705
4922,35.354233
4923,26.442127
4924,-4.5471115
4925,42.77327
4926,32.63968
4927,14.277398
4928,22.730555
4929,29.557287
4930,15.9697275
4931,27.931377
4932,13.157467
4933,36.577614
4934,38.6374
4935,-1.8437418
4936,32.008766
4937,30.73652
4938,16.719713
4939,33.54355
4940,29.83623
4941,2.7865524
4942,-3.084241
4943,25.74159
4944,33.509834
4945,-2.5545983
4946,1.0457891
4947,37.072235
4948,30.943485
4949,28.99961
4950,28.739038
4951,30.803972
4952,0.8036711
4953,22.688053
4954,40.421925
4955,39.37601
4956,35.710693
4957,34.4824
4958,25.220346
4959,0.20665173
4960,2.070811
4961,30.773333
4962,1.6713303
4963,35.685818
4964,18.902761
4965,38.53114
4966,22.274534
4967,16.571497
4968,-5.145329
4969,33.12248
4970,0.80920684
4971,33.94685
4972,18.16775
4973,14.755036
4974,30.66364
4975,43.43444
4976,29.185743
4977,35.221188
4978,15.635552
4979,36.50274
4980,28.552622
4981,24.072042
4982,42.327003
4983,39.809902
4984,17.057241
4985,28.102552
4986,33.488327
4987,21.355478
4988,42.24335
4989,13.006935
4990,30.84422
4991,24.71574
4992,36.266033
4993,34.376846
4994,-2.7690902
4995,9.098226
4996,13.616908
4997,1.1011347
4998,4.8255424
4999,20.61897
5000,29.720406
5001,33.67399
5002,6.9068813
5003,1.3844206
5004,28.695087
5005,-0.3207369
5006,36.54498
5007,25.152973
5008,2.321732
5009,11.771748
5010,21.387781
5011,6.6192355
5012,35.52884
5013,17.385473
5014,25.16695
5015,32.758156
5016,40.099182
5017,34.941483
5018,1.2690662
5019,47.093815
5020,-0.6730204
5021,20.940802
5022,44.1519
5023,-2.6115177
5024,27.45468
5025,5.867309
5026,29.168167
5027,37.416706
5028,-1.7183701
5029,34.669395
5030,40.80324
5031,-0.6066305
5032,29.01776
5033,15.706018
5034,27.086279
5035,23.555313
5036,12.164876
5037,22.709253
5038,0.2699464
5039,-6.002277
5040,42.283382
5041,30.746716
5042,-2.6248786
5043,28.715662
5044,5.359097
5045,35.065933
5046,29.52098
5047,27.427013
5048,11.087076
5049,35.98206
5050,25.44017
5051,22.764006
5052,42.670544
5053,25.783497
5054,-9.869808
5055,34.41171
5056,27.990473
5057,35.233784
5058,28.244581
5059,29.234571
5060,21.574617
5061,38.780514
5062,35.411938
5063,36.37501
5064,-2.4054146
5065,44.05301
5066,29.783365
5067,25.419388
5068,33.023125
5069,28.99961
5070,40.91305
5071,41.940327
5072,34.69109
5073,32.812138
5074,40.15174
5075,36.970123
5076,7.8476777
5077,-0.41486076
5078,39.00679
5079,30.507116
5080,26.669413
5081,31.769724
5082,42.15535
5083,18.513014
5084,3.0485938
5085,35.147774
5086,0.48224387
5087,19.546059
5088,43.260204
5089,25.37103
5090,32.325695
5091,29.905443
5092,32.3432
5093,34.736595
5094,21.991209
5095,29.653
5096,39.107204
5097,22.947346
5098,33.835297
5099,0.8219612
5100,29.451569
5101,-3.2775447
5102,-0.85931045
5103,31.971855
5104,23.756836
5105,43.514057
5106,21.854666
5107,-0.036658276
5108,3.078132
5109,-5.4489136
5110,25.396292
5111,11.577725
5112,19.114168
5113,35.00357
5114,36.263466
5115,37.531147
5116,28.604246
5117,0.4552131
5118,37.846184
5119,33.27309
5120,34.11957
5121,26.81353
5122,27.440573
5123,0.1021448
5124,25.787607
5125,37.98441
5126,46.95936
5127,27.067392
5128,39.494015
5129,23.414358
5130,26.07572
5131,29.15094
5132,29.080318
5133,-2.117601
5134,1.4172397
5135,25.778309
5136,37.07711
5137,10.6171875
5138,25.214231
5139,20.373978
5140,40.946045
5141,23.992495
5142,0.9470425
5143,-4.985977
5144,-3.1312757
5145,21.56731
5146,18.415083
5147,12.032729
5148,10.632444
5149,39.43995
5150,7.408444
5151,25.838778
5152,-3.2714565
5153,40.131237
5154,-9.633028
5155,10.92545
5156,20.90139
5157,28.01454
5158,35.389355
5159,41.320457
5160,33.413918
5161,21.2731
5162,14.26118
5163,33.1356
5164,22.980625
5165,25.904213
5166,17.954258
5167,37.125343
5168,25.522545
5169,-0.40659148
5170,10.361975
5171,35.788525
5172,-0.59656835
5173,41.61329
5174,12.86078
5175,36.247177
5176,28.350496
5177,20.802279
5178,0.17181683
5179,24.023174
5180,2.1460001
5181,17.78877
5182,33.526745
5183,1.212036
5184,31.829145
5185,28.150574
5186,39.5157
5187,25.159554
5188,45.25631
5189,26.807995
5190,26.325619
5191,-1.4644973
5192,26.210222
5193,34.798096
5194,4.029662
5195,38.390194
5196,37.29953
5197,23.86199
5198,31.48201
5199,34.8997
5200,-1.8941249
5201,1.3634042
5202,19.728489
5203,38.914295
5204,22.684406
5205,31.27159
5206,34.90709
5207,12.036755
5208,-3.1871274
5209,19.612669
5210,20.185495
5211,27.987751
5212,13.790224
5213,11.311256
5214,0.26090568
5215,37.421764
5216,35.295353
5217,20.449097
5218,2.555416
5219,8.261888
5220,34.71985
5221,29.415169
5222,20.730675
5223,10.23087
5224,3.2888014
5225,44.802044
5226,-2.0905755
